Temperature (K),Pressure (MPa),Na+,K+,Mg+2,Ca+2,SO4-2,Cl-,Fugacity,Activity,ChemicalPotential,MolarFraction,Dissolved CO2 (mol/kg)
310.21,85.79,1.0,0.0,0.0,0.0,0.0,1.0,0.2499,-0.1884,4.6731,0.9999,1.659
393.6,43.14,0.0,1.0,0.0,1.0,0.0,3.0,0.5483,-0.5983,5.0411,0.9953,0.8369
449.19,91.88,0.0,4.0,0.0,0.0,0.0,4.0,0.7497,-0.7867,5.4485,0.9901,1.3362
453.82,18.78,5.0,0.0,0.0,0.0,0.0,5.0,0.8349,-0.8779,4.804,0.9462,0.5053
444.56,35.02,0.0,0.0,4.0,0.0,0.0,8.0,0.7253,-1.5206,4.9656,0.9768,0.3782
296.31,53.3,1.0,0.0,2.0,0.0,0.0,5.0,0.1945,-0.9349,3.9781,0.9999,0.7618
407.5,95.94,0.0,2.0,1.0,0.0,0.0,4.0,0.622,-0.7576,5.5957,0.9968,1.0355
296.31,95.94,0.0,0.0,3.0,0.0,0.0,6.0,0.2169,-0.937,4.4908,1.0,0.9142
333.37,71.57,2.0,0.0,0.0,0.0,1.0,0.0,0.3164,-0.3496,4.8882,0.9997,1.2027
361.17,22.84,1.0,0.0,0.0,2.0,0.0,5.0,0.5414,-0.9042,4.6439,0.9971,0.4801
347.27,14.71,2.0,2.0,0.0,0.0,0.0,4.0,0.6036,-0.6964,4.4164,0.9975,0.5332
384.33,93.91,0.0,0.0,0.0,0.0,0.0,0.0,0.5133,0.0,5.5255,0.9986,1.9503
324.11,8.62,0.0,1.0,0.0,1.0,0.0,3.0,0.6876,-0.5904,4.0227,0.9985,0.5873
351.91,22.84,6.0,0.0,0.0,0.0,3.0,0.0,0.5051,-1.0527,4.5568,0.998,0.4217
416.76,93.91,2.0,0.0,2.0,0.0,0.0,6.0,0.6503,-1.0237,5.5684,0.9957,0.8338
472.35,18.78,1.0,0.0,1.0,0.0,0.0,3.0,0.8631,-0.6812,4.7436,0.9193,0.6564
361.17,79.69,4.0,0.0,0.0,0.0,1.0,2.0,0.4245,-0.6716,5.2671,0.9992,0.8908
287.05,28.93,1.0,0.0,1.0,0.0,0.0,3.0,0.2016,-0.6518,3.4401,0.9999,0.9743
486.25,20.81,0.0,1.0,0.0,0.0,0.0,1.0,0.8604,-0.2558,4.6981,0.9034,1.1411
430.66,2.53,1.0,2.0,0.0,0.0,0.0,3.0,0.9659,-0.5047,4.6955,0.7717,0.104
449.19,61.42,2.0,2.0,0.0,0.0,0.0,4.0,0.7059,-0.7836,5.181,0.9852,1.097
282.42,61.42,0.0,2.0,0.0,0.0,0.0,2.0,0.155,-0.3991,3.6983,1.0,1.5814
287.05,81.72,0.0,1.0,2.0,0.0,0.0,5.0,0.1763,-0.8532,4.0783,1.0,1.0396
300.95,32.99,4.0,0.0,0.0,0.0,0.0,4.0,0.2363,-0.7534,3.8467,0.9999,0.7833
375.07,14.71,4.0,0.0,0.0,0.0,2.0,0.0,0.7019,-0.6885,4.6598,0.9926,0.4876
500.15,95.94,0.0,0.0,0.0,1.0,0.0,2.0,0.9049,-0.7778,5.1146,0.9726,2.3309
490.88,55.33,2.0,0.0,0.0,0.0,1.0,0.0,0.8092,-0.612,4.9092,0.9602,1.7198
375.07,85.79,6.0,0.0,0.0,0.0,0.0,6.0,0.4824,-0.6688,5.4182,0.9987,0.9391
296.31,32.99,2.0,1.0,0.0,0.0,0.0,3.0,0.2205,-0.6,3.7351,0.9999,0.9531
449.19,41.11,0.0,0.0,1.0,0.0,0.0,2.0,0.7214,-0.4988,5.0056,0.9779,1.1802
416.76,32.99,3.0,0.0,0.0,0.0,0.0,3.0,0.6583,-0.5766,4.9776,0.9879,0.8306
500.15,100.0,0.0,0.0,0.0,3.0,0.0,6.0,0.9181,-1.8198,5.1427,0.9738,0.8464
291.68,39.08,1.0,0.0,0.0,2.0,0.0,5.0,0.1931,-0.9973,3.6892,0.9999,0.6957
500.15,71.57,3.0,0.0,0.0,0.0,0.0,3.0,0.8461,-0.8452,4.9497,0.9633,1.7754
319.48,37.05,2.0,0.0,0.0,0.0,0.0,2.0,0.2905,-0.391,4.2723,0.9997,1.0153
435.29,24.87,0.0,0.0,0.0,4.0,0.0,8.0,0.7488,-1.4685,4.8931,0.9739,0.3131
458.46,35.02,0.0,0.0,0.0,2.0,0.0,4.0,0.7574,-0.934,4.9236,0.968,0.7338
412.13,77.66,3.0,0.0,0.0,0.0,0.0,3.0,0.6003,-0.5803,5.4122,0.9955,1.1591
310.21,8.62,8.0,0.0,0.0,0.0,4.0,0.0,0.6209,-1.4652,3.7624,0.9993,0.2871
467.72,53.3,3.0,0.0,0.0,0.0,0.0,3.0,0.7552,-0.6972,5.0313,0.9742,1.2751
319.48,30.96,0.0,0.0,5.0,0.0,0.0,10.0,0.3109,-1.6999,4.2013,0.9997,0.2633
375.07,10.65,0.0,0.0,0.0,3.0,0.0,6.0,0.7745,-1.064,4.6169,0.9898,0.2785
444.56,53.3,0.0,0.0,4.0,0.0,0.0,8.0,0.6939,-1.538,5.1257,0.9847,0.4648
500.15,2.53,10.0,0.0,0.0,0.0,5.0,0.0,0.9831,-1.9002,4.5182,0.0,0.0
490.88,39.08,1.0,0.0,1.0,1.0,0.0,5.0,0.8161,-1.2235,4.7978,0.9437,0.7304
333.37,18.78,6.0,0.0,0.0,0.0,2.0,2.0,0.4699,-1.0294,4.2836,0.9989,0.4343
361.17,39.08,2.0,0.0,0.0,0.0,1.0,0.0,0.442,-0.3608,4.8211,0.9983,0.9687
287.05,55.33,0.0,2.0,1.0,0.0,0.0,4.0,0.1676,-0.7647,3.7587,1.0,1.0061
467.72,32.99,0.0,1.0,1.0,0.0,0.0,3.0,0.7825,-0.7171,4.8712,0.9584,0.9256
444.56,45.17,0.0,0.0,0.0,0.0,0.0,0.0,0.6898,0.0,5.0663,0.9839,1.9882
287.05,89.85,0.0,0.0,1.0,0.0,0.0,2.0,0.183,-0.3781,4.1769,1.0,1.7284
365.8,93.91,2.0,0.0,0.0,0.0,1.0,0.0,0.461,-0.3803,5.4553,0.9992,1.2637
365.8,75.63,0.0,1.0,0.0,0.0,0.0,1.0,0.4367,-0.2055,5.255,0.999,1.4026
430.66,30.96,6.0,0.0,0.0,0.0,0.0,6.0,0.706,-0.9196,4.9537,0.9813,0.6036
305.58,18.78,6.0,0.0,0.0,0.0,2.0,2.0,0.3373,-1.107,3.7831,0.9997,0.4762
342.64,14.71,1.0,0.0,1.0,1.0,0.0,5.0,0.586,-0.9184,4.3614,0.9979,0.4383
393.6,55.33,0.0,0.0,0.0,1.0,0.0,2.0,0.529,-0.4355,5.1659,0.9963,1.0767
305.58,45.17,0.0,0.0,0.0,3.0,0.0,6.0,0.2286,-1.1242,4.0955,0.9999,0.5585
277.78,63.45,2.0,0.0,0.0,0.0,0.0,2.0,0.1433,-0.4022,3.5802,1.0,1.6947
384.33,30.96,5.0,0.0,0.0,0.0,0.0,5.0,0.5643,-0.7898,4.8807,0.9952,0.5991
375.07,0.5,5.0,0.0,0.0,0.0,2.0,1.0,0.9883,-0.6754,4.5099,0.7817,0.0216
291.68,16.74,3.0,0.0,0.0,0.0,0.0,3.0,0.2973,-0.6356,3.4212,0.9999,0.8613
365.8,87.82,2.0,0.0,0.0,1.0,0.0,4.0,0.4516,-0.6668,5.3884,0.9991,0.9294
388.97,97.97,2.0,2.0,0.0,0.0,0.0,4.0,0.5569,-0.611,5.5973,0.9982,1.0962
333.37,12.68,4.0,0.0,0.0,0.0,0.0,4.0,0.6028,-0.7154,4.2142,0.9984,0.5519
273.15,18.78,0.0,2.0,0.0,0.0,0.0,2.0,0.2002,-0.4726,2.8836,1.0,1.3108
439.93,43.14,6.0,0.0,0.0,0.0,0.0,6.0,0.6934,-0.9138,5.0482,0.9831,0.7573
338.01,30.96,0.0,3.0,0.0,0.0,0.0,3.0,0.385,-0.5479,4.4857,0.9992,0.776
393.6,12.68,0.0,1.0,1.0,0.0,0.0,3.0,0.7813,-0.5666,4.7313,0.9841,0.4878
347.27,59.39,0.0,0.0,2.0,0.0,0.0,4.0,0.3619,-0.7449,4.9163,0.9994,0.7471
296.31,55.33,2.0,0.0,1.0,0.0,0.0,4.0,0.1939,-0.7424,4.0025,0.9999,0.9328
333.37,14.71,4.0,0.0,0.0,0.0,1.0,2.0,0.546,-0.7086,4.2373,0.9986,0.5707
402.86,85.79,6.0,0.0,0.0,0.0,3.0,0.0,0.5822,-1.3241,5.492,0.9969,0.5457
277.78,83.76,0.0,0.0,0.0,2.0,0.0,4.0,0.1527,-0.7411,3.828,1.0,1.3256
430.66,16.74,6.0,0.0,0.0,0.0,0.0,6.0,0.8093,-0.9323,4.8241,0.9655,0.4138
472.35,79.69,4.0,0.0,0.0,0.0,2.0,0.0,0.7919,-1.2433,5.2149,0.981,0.9704
333.37,89.85,0.0,1.0,0.0,1.0,0.0,3.0,0.3352,-0.522,5.0988,0.9998,1.0906
361.17,8.62,1.0,0.0,0.0,2.0,0.0,5.0,0.7861,-0.8869,4.4894,0.9924,0.3111
277.78,37.05,0.0,0.0,5.0,0.0,0.0,10.0,0.1549,-1.9672,3.2591,1.0,0.3083
347.27,4.56,0.0,1.0,2.0,0.0,0.0,5.0,0.8648,-0.8821,4.3034,0.9918,0.219
324.11,41.11,0.0,2.0,0.0,2.0,0.0,6.0,0.298,-1.0315,4.3982,0.9997,0.5369
449.19,89.85,0.0,1.0,0.0,1.0,0.0,3.0,0.7448,-0.7725,5.4305,0.9899,1.3403
296.31,2.53,0.0,4.0,0.0,0.0,0.0,4.0,0.8698,-0.793,3.3718,0.9989,0.3415
407.5,93.91,0.0,0.0,0.0,0.0,0.0,0.0,0.5998,0.0,5.5746,0.9971,2.1882
435.29,77.66,1.0,0.0,1.0,1.0,0.0,5.0,0.676,-1.0564,5.3736,0.9916,0.8395
305.58,47.2,0.0,4.0,0.0,0.0,0.0,4.0,0.2266,-0.7043,4.1196,0.9999,0.8592
402.86,47.2,1.0,1.0,0.0,1.0,0.0,4.0,0.5704,-0.7528,5.1033,0.9943,0.7663
310.21,37.05,0.0,0.0,5.0,0.0,0.0,10.0,0.2577,-1.7092,4.0966,0.9998,0.2873
421.39,89.85,0.0,1.0,0.0,0.0,0.0,1.0,0.656,-0.2529,5.5217,0.995,1.8212
421.39,63.45,1.0,0.0,2.0,0.0,0.0,5.0,0.6176,-0.9952,5.2676,0.9929,0.7416
379.7,6.59,0.0,0.0,0.0,3.0,0.0,6.0,0.8609,-1.0411,4.6027,0.9806,0.197
416.76,30.96,5.0,0.0,0.0,0.0,0.0,5.0,0.6681,-0.8188,4.9581,0.9871,0.6326
472.35,32.99,0.0,0.0,5.0,0.0,0.0,10.0,0.7918,-1.8727,4.8511,0.9541,0.2996
481.62,28.93,5.0,0.0,0.0,0.0,0.0,5.0,0.8208,-0.9594,4.7774,0.9367,0.7173
287.05,89.85,0.0,0.0,0.0,0.0,0.0,0.0,0.1699,0.0,4.0441,1.0,2.5226
444.56,37.05,0.0,3.0,0.0,0.0,0.0,3.0,0.7194,-0.6229,4.9833,0.978,0.958
398.23,53.3,3.0,0.0,0.0,0.0,0.0,3.0,0.5464,-0.5587,5.1561,0.9956,0.9558
398.23,26.9,1.0,0.0,0.0,1.0,0.0,3.0,0.6364,-0.5913,4.8896,0.9913,0.7069
421.39,93.91,6.0,0.0,0.0,0.0,2.0,2.0,0.6669,-1.2263,5.5611,0.9952,0.703
486.25,18.78,2.0,0.0,0.0,2.0,0.0,6.0,0.8812,-1.237,4.6842,0.8929,0.3962
430.66,26.9,1.0,0.0,1.0,1.0,0.0,5.0,0.7274,-0.9809,4.9165,0.9785,0.5258
435.29,79.69,0.0,0.0,4.0,0.0,0.0,8.0,0.679,-1.4857,5.3923,0.9919,0.5529
407.5,35.02,1.0,1.0,0.0,1.0,0.0,4.0,0.6213,-0.756,4.9894,0.9912,0.6896
439.93,79.69,2.0,0.0,2.0,0.0,0.0,6.0,0.6945,-1.1352,5.3773,0.9909,0.8142
342.64,63.45,5.0,0.0,0.0,0.0,2.0,1.0,0.3461,-0.8535,4.9111,0.9995,0.6885
375.07,73.6,6.0,0.0,0.0,0.0,0.0,6.0,0.4676,-0.7193,5.2871,0.9985,0.8464
407.5,20.81,0.0,2.0,0.0,2.0,0.0,6.0,0.7132,-1.0442,4.8499,0.9852,0.4028
310.21,83.76,5.0,0.0,0.0,0.0,2.0,1.0,0.2479,-0.8067,4.649,0.9999,0.8868
398.23,26.9,0.0,3.0,0.0,0.0,0.0,3.0,0.6364,-0.5547,4.8896,0.9913,0.7333
393.6,30.96,0.0,3.0,0.0,0.0,0.0,3.0,0.596,-0.5529,4.9168,0.9935,0.7722
300.95,59.39,0.0,1.0,0.0,0.0,0.0,1.0,0.2071,-0.2024,4.1613,0.9999,1.5654
296.31,87.82,1.0,0.0,1.0,0.0,0.0,3.0,0.2083,-0.5259,4.3929,1.0,1.337
314.84,14.71,0.0,1.0,1.0,0.0,0.0,3.0,0.4439,-0.6086,3.9263,0.9995,0.7003
361.17,79.69,1.0,1.0,0.0,1.0,0.0,4.0,0.4245,-0.6708,5.2671,0.9992,0.8915
393.6,55.33,2.0,1.0,0.0,0.0,0.0,3.0,0.529,-0.5527,5.1659,0.9963,0.9577
296.31,4.56,1.0,0.0,1.0,1.0,0.0,5.0,0.7689,-1.0362,3.396,0.9994,0.4167
314.84,22.84,1.0,0.0,0.0,1.0,0.0,3.0,0.3398,-0.6051,4.0212,0.9996,0.7594
500.15,85.79,6.0,0.0,0.0,0.0,3.0,0.0,0.876,-2.2774,5.0451,0.9694,0.4812
416.76,59.39,5.0,0.0,0.0,0.0,0.0,5.0,0.603,-0.7838,5.2317,0.9933,0.8681
342.64,81.72,10.0,0.0,0.0,0.0,5.0,0.0,0.3612,-1.7664,5.1186,0.9996,0.3019
481.62,41.11,1.0,1.0,0.0,0.0,0.0,2.0,0.7952,-0.5193,4.8652,0.9554,1.4328
449.19,28.93,2.0,0.0,0.0,0.0,1.0,0.0,0.758,-0.4368,4.9014,0.9686,1.0204
282.42,28.93,0.0,1.0,2.0,0.0,0.0,5.0,0.1863,-1.0689,3.3046,1.0,0.6792
412.13,28.93,0.0,2.0,2.0,0.0,0.0,6.0,0.6658,-1.0569,4.9353,0.9879,0.4753
486.25,26.9,0.0,4.0,0.0,0.0,0.0,4.0,0.8352,-0.8481,4.74,0.9253,0.7779
333.37,97.97,6.0,0.0,0.0,0.0,2.0,2.0,0.3479,-0.8845,5.1927,0.9998,0.782
463.09,4.56,2.0,0.0,0.0,1.0,0.0,4.0,0.9564,-0.7428,4.665,0.7276,0.1422
472.35,43.14,5.0,0.0,0.0,0.0,2.0,1.0,0.7729,-1.2291,4.9288,0.9649,0.681
388.97,95.94,2.0,0.0,0.0,0.0,1.0,0.0,0.5524,-0.4212,5.576,0.9982,1.315
412.13,16.74,0.0,2.0,0.0,0.0,0.0,2.0,0.7708,-0.392,4.8176,0.979,0.6905
342.64,93.91,3.0,0.0,0.0,0.0,0.0,3.0,0.3752,-0.4715,5.2574,0.9997,1.1449
490.88,41.11,0.0,1.0,2.0,0.0,0.0,5.0,0.8138,-1.2319,4.8116,0.9465,0.7515
476.99,59.39,2.0,0.0,2.0,0.0,0.0,6.0,0.7788,-1.3074,5.0278,0.9719,0.797
356.54,93.91,0.0,1.0,0.0,2.0,0.0,5.0,0.4263,-0.8059,5.3891,0.9994,0.816
328.74,35.02,0.0,0.0,0.0,3.0,0.0,6.0,0.3312,-1.1014,4.401,0.9995,0.4727
416.76,10.65,0.0,0.0,2.0,0.0,0.0,4.0,0.8501,-0.7667,4.7647,0.9625,0.3452
430.66,30.96,2.0,0.0,2.0,0.0,0.0,6.0,0.706,-1.0975,4.9537,0.9813,0.5052
287.05,97.97,0.0,0.0,2.0,0.0,0.0,4.0,0.191,-0.6826,4.2756,1.0,1.3148
421.39,35.02,2.0,0.0,0.0,0.0,0.0,2.0,0.663,-0.4195,4.9972,0.9871,1.018
426.03,85.79,2.0,0.0,0.0,1.0,0.0,4.0,0.6619,-0.8173,5.4736,0.994,1.046
472.35,45.17,0.0,0.0,1.0,0.0,0.0,2.0,0.7707,-0.5524,4.9444,0.9665,1.3795
314.84,26.9,0.0,2.0,0.0,2.0,0.0,6.0,0.3125,-1.1009,4.0687,0.9997,0.4779
305.58,32.99,2.0,0.0,2.0,0.0,0.0,6.0,0.2524,-1.1123,3.9511,0.9999,0.5264
486.25,69.54,0.0,0.0,0.0,0.0,0.0,0.0,0.7995,0.0,5.0749,0.9736,3.535
449.19,16.74,1.0,0.0,1.0,0.0,0.0,3.0,0.8415,-0.6331,4.7981,0.9458,0.5834
333.37,32.99,8.0,0.0,0.0,0.0,4.0,0.0,0.3569,-1.4249,4.4458,0.9994,0.332
351.91,39.08,0.0,2.0,1.0,0.0,0.0,4.0,0.4057,-0.7152,4.7369,0.9988,0.679
273.15,16.74,6.0,0.0,0.0,0.0,3.0,0.0,0.216,-1.2887,2.8589,1.0,0.5716
338.01,97.97,0.0,0.0,0.0,0.0,0.0,0.0,0.3479,0.0,5.1927,0.9998,1.8779
476.99,35.02,1.0,0.0,0.0,0.0,0.0,1.0,0.7961,-0.2685,4.8445,0.9524,1.5978
287.05,71.57,0.0,2.0,0.0,1.0,0.0,4.0,0.1703,-0.7147,3.9552,1.0,1.1423
430.66,97.97,1.0,0.0,2.0,0.0,0.0,5.0,0.7123,-1.0477,5.5772,0.9941,0.9205
486.25,71.57,2.0,0.0,0.0,2.0,0.0,6.0,0.8137,-1.3826,5.0575,0.9719,0.9035
310.21,22.84,5.0,0.0,0.0,0.0,2.0,1.0,0.3202,-0.9204,3.9293,0.9997,0.5724
402.86,24.87,6.0,0.0,0.0,0.0,2.0,2.0,0.6655,-1.0463,4.8808,0.9892,0.4365
328.74,12.68,10.0,0.0,0.0,0.0,5.0,0.0,0.5745,-1.7619,4.1445,0.9987,0.1981
467.72,83.76,1.0,2.0,0.0,0.0,0.0,3.0,0.7872,-0.7383,5.277,0.9836,1.5832
300.95,93.91,3.0,0.0,0.0,0.0,0.0,3.0,0.2291,-0.4696,4.5746,1.0,1.3871
319.48,65.48,1.0,0.0,2.0,0.0,0.0,5.0,0.2661,-0.8554,4.6043,0.9998,0.7413
319.48,83.76,2.0,0.0,0.0,0.0,1.0,0.0,0.2786,-0.3387,4.8186,0.9999,1.3431
338.01,35.02,2.0,0.0,0.0,1.0,0.0,4.0,0.3675,-0.7257,4.5318,0.9993,0.6699
273.15,75.63,1.0,1.0,0.0,1.0,0.0,4.0,0.136,-0.7372,3.5771,1.0,1.3763
416.76,81.72,4.0,0.0,0.0,0.0,2.0,0.0,0.6225,-0.9336,5.449,0.9951,0.8559
416.76,4.56,2.0,0.0,0.0,2.0,0.0,6.0,0.9313,-0.9817,4.7071,0.9124,0.1311
439.93,97.97,0.0,0.0,0.0,4.0,0.0,8.0,0.7346,-1.5054,5.5445,0.9926,0.6197
347.27,97.97,0.0,4.0,0.0,0.0,0.0,4.0,0.3971,-0.5512,5.3519,0.9996,1.0622
328.74,47.2,0.0,2.0,2.0,0.0,0.0,6.0,0.3048,-1.003,4.5413,0.9997,0.5624
453.82,87.82,8.0,0.0,0.0,0.0,4.0,0.0,0.7548,-2.3098,5.39,0.9885,0.2968
328.74,81.72,8.0,0.0,0.0,0.0,4.0,0.0,0.3085,-1.3753,4.9406,0.9998,0.4557
449.19,63.45,2.0,0.0,0.0,2.0,0.0,6.0,0.7066,-1.1761,5.1987,0.9857,0.7531
402.86,22.84,1.0,0.0,2.0,0.0,0.0,5.0,0.682,-0.9255,4.8606,0.9882,0.4725
305.58,22.84,0.0,0.0,0.0,4.0,0.0,8.0,0.301,-1.5286,3.831,0.9998,0.3231
495.52,6.59,2.0,0.0,0.0,1.0,0.0,4.0,0.9559,-0.8274,4.5627,0.6351,0.1826
319.48,59.39,2.0,0.0,1.0,0.0,0.0,4.0,0.2656,-0.6977,4.5331,0.9998,0.8436
328.74,65.48,5.0,0.0,0.0,0.0,2.0,1.0,0.2975,-0.8428,4.7524,0.9998,0.7237
476.99,83.76,0.0,1.0,0.0,0.0,0.0,1.0,0.8128,-0.3259,5.2158,0.9801,2.6156
407.5,69.54,0.0,1.0,1.0,0.0,0.0,3.0,0.5759,-0.6332,5.3312,0.9956,1.0241
347.27,14.71,1.0,0.0,0.0,0.0,0.0,1.0,0.6036,-0.1992,4.4164,0.9975,0.8767
430.66,12.68,1.0,0.0,0.0,2.0,0.0,5.0,0.8481,-0.9375,4.7873,0.9544,0.3351
481.62,83.76,2.0,0.0,2.0,0.0,0.0,6.0,0.8251,-1.3717,5.1824,0.9781,0.9627
319.48,77.66,2.0,1.0,0.0,0.0,0.0,3.0,0.2729,-0.4924,4.7471,0.9999,1.1236
319.48,89.85,0.0,2.0,0.0,2.0,0.0,6.0,0.2856,-0.8505,4.8902,0.9999,0.8244
342.64,45.17,2.0,0.0,0.0,0.0,1.0,0.0,0.3546,-0.3564,4.7043,0.9993,1.015
481.62,67.51,0.0,0.0,2.0,0.0,0.0,4.0,0.7969,-1.1388,5.0597,0.9729,1.0637
300.95,73.6,0.0,0.0,2.0,0.0,0.0,4.0,0.2112,-0.7323,4.3313,0.9999,0.9828
370.44,45.17,0.0,0.0,5.0,0.0,0.0,10.0,0.4608,-1.5171,4.955,0.998,0.3212
342.64,47.2,0.0,2.0,0.0,1.0,0.0,4.0,0.3515,-0.7069,4.7273,0.9994,0.7238
490.88,12.68,0.0,1.0,1.0,0.0,0.0,3.0,0.9172,-0.6899,4.6222,0.8265,0.4742
296.31,77.66,10.0,0.0,0.0,0.0,5.0,0.0,0.2,-1.713,4.2707,1.0,0.3913
287.05,16.74,0.0,0.0,0.0,1.0,0.0,2.0,0.2763,-0.459,3.2935,0.9999,1.0855
402.86,2.53,5.0,0.0,0.0,0.0,0.0,5.0,0.9555,-0.7407,4.66,0.8939,0.0975
486.25,47.2,2.0,0.0,1.0,0.0,0.0,4.0,0.7997,-0.9859,4.8821,0.9574,1.0223
430.66,39.08,1.0,2.0,0.0,0.0,0.0,3.0,0.6749,-0.601,5.0281,0.9852,0.9334
426.03,71.57,6.0,0.0,0.0,0.0,3.0,0.0,0.6376,-1.4217,5.3384,0.9928,0.5251
426.03,97.97,5.0,0.0,0.0,0.0,2.0,1.0,0.6957,-1.1701,5.5901,0.9948,0.7858
328.74,59.39,0.0,1.0,0.0,1.0,0.0,3.0,0.2971,-0.5566,4.6819,0.9997,0.9362
412.13,71.57,2.0,0.0,0.0,1.0,0.0,4.0,0.5929,-0.7737,5.3521,0.9951,0.9231
412.13,6.59,2.0,0.0,0.0,0.0,1.0,0.0,0.8984,-0.3359,4.7199,0.9467,0.3573
467.72,39.08,2.0,2.0,0.0,0.0,0.0,4.0,0.7687,-0.8196,4.9189,0.9649,0.9332
370.44,57.36,1.0,2.0,0.0,0.0,0.0,3.0,0.4464,-0.5292,5.0862,0.9984,0.9309
476.99,61.42,1.0,0.0,2.0,0.0,0.0,5.0,0.78,-1.2294,5.0433,0.9728,0.8795
435.29,53.3,2.0,1.0,0.0,0.0,0.0,3.0,0.6669,-0.6201,5.1501,0.9878,1.0951
412.13,47.2,0.0,2.0,0.0,0.0,0.0,2.0,0.6003,-0.4182,5.1131,0.9926,1.114
449.19,71.57,1.0,0.0,0.0,2.0,0.0,5.0,0.7129,-1.1118,5.2696,0.9873,0.8528
277.78,35.02,0.0,0.0,0.0,2.0,0.0,4.0,0.158,-0.8867,3.2344,1.0,0.8979
338.01,32.99,0.0,0.0,0.0,2.0,0.0,4.0,0.3756,-0.7691,4.5088,0.9992,0.6319
453.82,32.99,0.0,2.0,2.0,0.0,0.0,6.0,0.7531,-1.1674,4.9223,0.9694,0.5457
476.99,83.76,0.0,4.0,0.0,0.0,0.0,4.0,0.8128,-0.894,5.2158,0.9801,1.4819
347.27,28.93,5.0,0.0,0.0,0.0,0.0,5.0,0.435,-0.8061,4.5749,0.9987,0.5786
370.44,73.6,6.0,0.0,0.0,0.0,3.0,0.0,0.4512,-1.1431,5.2618,0.9987,0.5484
458.46,85.79,2.0,2.0,0.0,0.0,0.0,4.0,0.7645,-0.8202,5.3481,0.9869,1.3559
277.78,47.2,1.0,0.0,2.0,0.0,0.0,5.0,0.1454,-1.023,3.3825,1.0,0.8382
287.05,47.2,1.0,0.0,0.0,0.0,0.0,1.0,0.1708,-0.2154,3.6605,1.0,1.6721
388.97,47.2,0.0,2.0,2.0,0.0,0.0,6.0,0.5233,-1.008,5.0679,0.9963,0.5655
365.8,43.14,1.0,1.0,0.0,1.0,0.0,4.0,0.4481,-0.7141,4.9012,0.9982,0.7028
291.68,87.82,4.0,0.0,0.0,0.0,2.0,0.0,0.1945,-0.6676,4.2766,1.0,1.2171
490.88,10.65,0.0,1.0,0.0,1.0,0.0,3.0,0.9287,-0.6777,4.6089,0.7934,0.3971
486.25,85.79,0.0,4.0,0.0,0.0,0.0,4.0,0.8419,-0.938,5.1623,0.9766,1.5813
365.8,16.74,2.0,0.0,0.0,0.0,0.0,2.0,0.6347,-0.3787,4.6158,0.9953,0.7167
300.95,26.9,6.0,0.0,0.0,0.0,3.0,0.0,0.2589,-1.1352,3.7743,0.9999,0.5137
398.23,69.54,2.0,2.0,0.0,0.0,0.0,4.0,0.5449,-0.6629,5.3214,0.9966,0.9509
402.86,6.59,4.0,0.0,0.0,0.0,1.0,2.0,0.8889,-0.6629,4.7,0.9593,0.2635
388.97,77.66,0.0,0.0,0.0,4.0,0.0,8.0,0.5208,-1.2761,5.3846,0.9978,0.5166
324.11,67.51,0.0,0.0,0.0,3.0,0.0,6.0,0.2823,-1.0156,4.7049,0.9998,0.6246
273.15,95.94,1.0,0.0,0.0,2.0,0.0,5.0,0.1499,-0.83,3.826,1.0,1.3672
481.62,63.45,2.0,0.0,0.0,0.0,1.0,0.0,0.7928,-0.6075,5.0294,0.9711,1.7408
300.95,89.85,0.0,1.0,2.0,0.0,0.0,5.0,0.2246,-0.7973,4.5259,1.0,0.9843
291.68,63.45,1.0,0.0,0.0,0.0,0.0,1.0,0.1805,-0.2037,3.9824,1.0,1.7414
435.29,0.5,0.0,4.0,0.0,0.0,0.0,4.0,0.9934,-0.5636,4.676,0.0,0.0
277.78,87.82,0.0,0.0,5.0,0.0,0.0,10.0,0.1556,-1.4741,3.8776,1.0,0.6479
439.93,37.05,4.0,0.0,0.0,0.0,2.0,0.0,0.7078,-0.8814,4.994,0.9803,0.7218
444.56,71.57,0.0,4.0,0.0,0.0,0.0,4.0,0.6987,-0.7714,5.2876,0.9886,1.1552
305.58,45.17,6.0,0.0,0.0,0.0,0.0,6.0,0.2286,-0.9461,4.0955,0.9999,0.6674
338.01,2.53,0.0,1.0,1.0,0.0,0.0,3.0,0.9162,-0.5463,4.1642,0.9902,0.2066
277.78,67.51,1.0,1.0,1.0,0.0,0.0,4.0,0.1443,-0.7517,3.6297,1.0,1.2186
305.58,91.88,3.0,0.0,0.0,0.0,0.0,3.0,0.2416,-0.4712,4.6513,0.9999,1.3232
393.6,59.39,0.0,3.0,0.0,0.0,0.0,3.0,0.5269,-0.5518,5.2076,0.9966,0.9833
361.17,20.81,1.0,0.0,1.0,0.0,0.0,3.0,0.5634,-0.5714,4.6218,0.9969,0.6491
287.05,45.17,0.0,0.0,1.0,0.0,0.0,2.0,0.1723,-0.433,3.636,1.0,1.3307
273.15,12.68,1.0,0.0,1.0,1.0,0.0,5.0,0.2637,-1.1647,2.8096,1.0,0.6286
342.64,67.51,6.0,0.0,0.0,0.0,0.0,6.0,0.3483,-0.7498,4.9571,0.9995,0.7809
467.72,24.87,0.0,0.0,0.0,3.0,0.0,6.0,0.8118,-1.2908,4.808,0.9448,0.4283
